103.86,0.14491071958993393
103.87,0.1449279042256068
103.88,0.1449450838757829
103.89,0.14496225854048525
103.9,0.14497942821973872
103.91,0.14499659291357
103.92,0.1450137526220076
103.93,0.14503090734508192
103.94,0.14504805708282506
103.95,0.1450652018352711
103.96,0.14508234160245578
103.97,0.1450994763844168
103.98,0.14511660618119362
103.99,0.14513373099282748
104.0,0.14515085081936152
104.01,0.14516796566084064
104.02,0.14518507551731147
104.03,0.14520218038882265
104.04,0.1452192802754245
104.05,0.14523637517716914
104.06,0.14525346509411055
104.07,0.14527055002630443
104.08,0.1452876299738084
104.09,0.14530470493668185
104.1,0.14532177491498585
104.11,0.14533883990878343
104.12,0.1453558999181393
104.13,0.14537295494312003
104.14,0.14539000498379398
104.15,0.14540705004023127
104.16,0.1454240901125038
104.17,0.14544112520068528
104.18,0.1454581553048513
104.19,0.14547518042507904
104.2,0.1454922005614476
104.21,0.14550921571403783
104.22,0.14552622588293238
104.23,0.14554323106821562
104.24,0.14556023126997375
104.25,0.14557722648829474
104.26,0.1455942167232683
104.27,0.14561120197498595
104.28,0.145628182243541
104.29,0.14564515752902843
104.3,0.14566212783154506
104.31,0.14567909315118946
104.32,0.145696053488062
104.33,0.14571300884226485
104.34,0.14572995921390175
104.35,0.14574690460307835
104.36,0.14576384500990208
104.37,0.14578078043448203
104.38,0.1457977108769291
104.39,0.14581463633735597
104.4,0.14583155681587695
104.41,0.14584847231260822
104.42,0.14586538282766773
104.43,0.14588228836117506
104.44,0.14589918891325154
104.45,0.14591608448402035
104.46,0.14593297507360636
104.47,0.1459498606821362
104.48,0.14596674130973816
104.49,0.14598361695654227
104.5,0.14600048762268042
104.51,0.1460173533082862
104.52,0.14603421401349473
104.53,0.14605106973844315
104.54,0.1460679204832702
104.55,0.14608476624811617
104.56,0.14610160703312342
104.57,0.14611844283843578
104.58,0.14613527366419896
104.59,0.14615209951056024
104.6,0.14616892037766865
104.61,0.14618573626567505
104.62,0.1462025471747319
104.63,0.14621935310499343
104.64,0.14623615405661558
104.65,0.14625295002975597
104.66,0.1462697410245739
104.67,0.14628652704123055
104.68,0.14630330807988853
104.69,0.14632008414071232
104.7,0.14633685522386816
104.71,0.14635362132952384
104.72,0.14637038245784903
104.73,0.14638713860901487
104.74,0.14640388978319435
104.75,0.1464206359805621
104.76,0.14643737720129454
104.77,0.1464541134455696
104.78,0.14647084471356706
104.79,0.14648757100546833
104.8,0.14650429232145643
104.81,0.14652100866171627
104.82,0.14653772002643417
104.83,0.14655442641579838
104.84,0.14657112782999862
104.85,0.14658782426922645
104.86,0.14660451573367508
104.87,0.1466212022235393
104.88,0.14663788373901562
104.89,0.14665456028030224
104.9,0.1466712318475991
104.91,0.14668789844110758
104.92,0.14670456006103103
104.93,0.14672121670757418
104.94,0.14673786838094363
104.95,0.1467545150813476
104.96,0.1467711568089958
104.97,0.14678779356409985
104.98,0.1468044253468729
104.99,0.1468210521575297
105.0,0.14683767399628675
105.01,0.14685429086336219
105.02,0.14687090275897577
105.03,0.1468875096833489
105.04,0.1469041116367046
105.05,0.14692070861926765
105.06,0.14693730063126442
105.07,0.1469538876729228
105.08,0.14697046974447256
105.09,0.1469870468461448
105.1,0.14700361897817257
105.11,0.1470201861407904
105.12,0.1470367483342344
105.13,0.14705330555874244
105.14,0.1470698578145539
105.15,0.14708640510190993
105.16,0.14710294742105312
105.17,0.14711948477222792
105.18,0.14713601715568014
105.19,0.14715254457165747
105.2,0.14716906702040902
105.21,0.14718558450218563
105.22,0.1472020970172397
105.23,0.1472186045658253
105.24,0.14723510714819807
105.25,0.14725160476461527
105.26,0.1472680974153358
105.27,0.14728458510062012
105.28,0.14730106782073032
105.29,0.14731754557593016
105.3,0.14733401836648485
105.31,0.14735048619266142
105.32,0.14736694905472822
105.33,0.14738340695295546
105.34,0.1473998598876149
105.35,0.14741630785897972
105.36,0.14743275086732488
105.37,0.14744918891292685
105.38,0.14746562199606372
105.39,0.14748205011701518
105.4,0.14749847327606247
105.41,0.1475148914734884
105.42,0.14753130470957743
105.43,0.1475477129846156
105.44,0.14756411629889046
105.45,0.14758051465269123
105.46,0.14759690804630862
105.47,0.14761329648003493
105.48,0.14762967995416418
105.49,0.14764605846899173
105.5,0.1476624320248147
105.51,0.1476788006219317
105.52,0.1476951642606428
105.53,0.14771152294124995
105.54,0.14772787666405637
105.55,0.1477442254293669
105.56,0.1477605692374881
105.57,0.14777690808872782
105.58,0.14779324198339577
105.59,0.14780957092180302
105.6,0.14782589490426223
105.61,0.14784221393108768
105.62,0.14785852800259505
105.63,0.14787483711910177
105.64,0.1478911412809267
105.65,0.1479074404883903
105.66,0.14792373474181447
105.67,0.14794002404152273
105.68,0.14795630838784027
105.69,0.14797258778109354
105.7,0.14798886222161078
105.71,0.1480051317097216
105.72,0.14802139624575728
105.73,0.14803765583005057
105.74,0.1480539104629357
105.75,0.14807016014474855
105.76,0.14808640487582636
105.77,0.1481026446565081
105.78,0.14811887948713418
105.79,0.14813510936804647
105.8,0.14815133429958838
105.81,0.14816755428210493
105.82,0.1481837693159426
105.83,0.14819997940144944
105.84,0.14821618453897492
105.85,0.14823238472887004
105.86,0.1482485799714874
105.87,0.1482647702671811
105.88,0.1482809556163066
105.89,0.14829713601922112
105.9,0.1483133114762831
105.91,0.14832948198785276
105.92,0.1483456475542916
105.93,0.14836180817596278
105.94,0.14837796385323085
105.95,0.14839411458646196
105.96,0.14841026037602364
105.97,0.14842640122228504
105.98,0.14844253712561672
105.99,0.14845866808639072
106.0,0.14847479410498063
106.01,0.14849091518176155
106.02,0.14850703131710993
106.03,0.14852314251140392
106.04,0.14853924876502292
106.05,0.14855535007834794
106.06,0.1485714464517615
106.07,0.14858753788564752
106.08,0.14860362438039149
106.09,0.14861970593638024
106.1,0.14863578255400217
106.11,0.14865185423364716
106.12,0.14866792097570655
106.13,0.1486839827805731
106.14,0.14870003964864106
106.15,0.14871609158030621
106.16,0.14873213857596573
106.17,0.14874818063601827
106.18,0.14876421776086396
106.19,0.14878024995090433
106.2,0.14879627720654245
106.21,0.14881229952818284
106.22,0.14882831691623147
106.23,0.14884432937109568
106.24,0.14886033689318431
106.25,0.14887633948290774
106.26,0.1488923371406777
106.27,0.14890832986690736
106.28,0.1489243176620114
106.29,0.1489403005264058
106.3,0.14895627846050827
106.31,0.1489722514647377
106.32,0.14898821953951444
106.33,0.14900418268526047
106.34,0.14902014090239893
106.35,0.14903609419135463
106.36,0.14905204255255375
106.37,0.14906798598642376
106.38,0.14908392449339378
106.39,0.14909985807389414
106.4,0.14911578672835685
106.41,0.14913171045721502
106.42,0.14914762926090352
106.43,0.1491635431398584
106.44,0.14917945209451722
106.45,0.14919535612531898
106.46,0.14921125523270404
106.47,0.14922714941711426
106.48,0.14924303867899277
106.49,0.1492589230187842
106.5,0.14927480243693467
106.51,0.14929067693389161
106.52,0.14930654651010378
106.53,0.14932241116602155
106.54,0.14933827090209648
106.55,0.14935412571878168
106.56,0.14936997561653165
106.57,0.1493858205958022
106.58,0.1494016606570506
106.59,0.14941749580073552
106.6,0.149433326027317
106.61,0.1494491513372565
106.62,0.1494649717310168
106.63,0.1494807872090622
106.64,0.1494965977718582
106.65,0.1495124034198719
106.66,0.14952820415357163
106.67,0.14954399997342716
106.68,0.14955979087990962
106.69,0.14957557687349152
106.7,0.14959135795464684
106.71,0.14960713412385077
106.72,0.14962290538158005
106.73,0.14963867172831255
106.74,0.1496544331645278
106.75,0.14967018969070658
106.76,0.14968594130733096
106.77,0.14970168801488443
106.78,0.1497174298138519
106.79,0.1497331667047196
106.8,0.14974889868797506
106.81,0.14976462576410735
106.82,0.14978034793360667
106.83,0.14979606519696473
106.84,0.14981177755467456
106.85,0.14982748500723053
106.86,0.14984318755512843
106.87,0.14985888519886523
106.88,0.14987457793893944
106.89,0.14989026577585085
106.9,0.14990594871010055
106.91,0.14992162674219098
106.92,0.14993729987262602
106.93,0.1499529681019108
106.94,0.14996863143055178
106.95,0.14998428985905685
106.96,0.1499999433879351
106.97,0.1500155920176971
106.98,0.15003123574885469
106.99,0.150046874581921
107.0,0.15006250851741054
107.01,0.1500781375558392
107.02,0.150093761697724
107.03,0.15010938094358353
107.04,0.1501249952939376
107.05,0.15014060474930724
107.06,0.15015620931021503
107.07,0.1501718089771846
107.08,0.15018740375074113
107.09,0.15020299363141099
107.1,0.15021857861972188
107.11,0.15023415871620285
107.12,0.15024973392138424
107.13,0.15026530423579765
107.14,0.1502808696599761
107.15,0.15029643019445385
107.16,0.1503119858397664
107.17,0.15032753659645068
107.18,0.15034308246504488
107.19,0.1503586234460884
107.2,0.1503741595401221
107.21,0.15038969074768793
107.22,0.15040521706932936
107.23,0.15042073850559104
107.24,0.15043625505701885
107.25,0.15045176672416016
107.26,0.1504672735075633
107.27,0.1504827754077783
107.28,0.15049827242535613
107.29,0.15051376456084925
107.3,0.15052925181481125
107.31,0.15054473418779715
107.32,0.15056021168036315
107.33,0.15057568429306678
107.34,0.1505911520264669
107.35,0.15060661488112337
107.36,0.1506220728575977
107.37,0.1506375259564525
107.38,0.15065297417825152
107.39,0.15066841752356003
107.4,0.15068385599294434
107.41,0.15069928958697223
107.42,0.15071471830621264
107.43,0.15073014215123567
107.44,0.15074556112261286
107.45,0.15076097522091692
107.46,0.15077638444672187
107.47,0.15079178880060293
107.48,0.15080718828313655
107.49,0.15082258289490055
107.5,0.1508379726364739
107.51,0.15085335750843684
107.52,0.15086873751137087
107.53,0.15088411264585874
107.54,0.15089948291248445
107.55,0.1509148483118332
107.56,0.1509302088444915
107.57,0.15094556451104704
107.58,0.15096091531208886
107.59,0.15097626124820704
107.6,0.15099160231999303
107.61,0.1510069385280396
107.62,0.15102226987294054
107.63,0.15103759635529093
107.64,0.15105291797568732
107.65,0.15106823473472708
107.66,0.15108354663300916
107.67,0.15109885367113363
107.68,0.15111415584970161
107.69,0.15112945316931567
107.7,0.15114474563057945
107.71,0.151160033234098
107.72,0.15117531598047734
107.73,0.1511905938703249
107.74,0.1512058669042492
107.75,0.15122113508286003
107.76,0.1512363984067684
107.77,0.1512516568765865
107.78,0.15126691049292781
107.79,0.1512821592564068
107.8,0.15129740316763943
107.81,0.1513126422272427
107.82,0.15132787643583476
107.83,0.15134310579403512
107.84,0.15135833030246437
107.85,0.15137354996174435
107.86,0.1513887647724981
107.87,0.15140397473534983
107.88,0.15141917985092487
107.89,0.1514343801198499
107.9,0.15144957554275265
107.91,0.15146476612026216
107.92,0.15147995185300855
107.93,0.15149513274162318
107.94,0.15151030878673857
107.95,0.15152547998898847
107.96,0.15154064634900774
107.97,0.15155580786743245
107.98,0.15157096454489982
107.99,0.15158611638204833
108.0,0.15160126337951754
108.01,0.15161640553794828
108.02,0.15163154285798242
108.03,0.15164667534026305
108.04,0.15166180298543458
108.05,0.1516769257941423
108.06,0.15169204376703296
108.07,0.15170715690475423
108.08,0.15172226520795512
108.09,0.15173736867728568
108.1,0.15175246731339717
108.11,0.151767561116942
108.12,0.15178265008857378
108.13,0.1517977342289472
108.14,0.15181281353871812
108.15,0.15182788801854363
108.16,0.15184295766908182
108.17,0.1518580224909921
108.18,0.15187308248493483
108.19,0.15188813765157172
108.2,0.15190318799156555
108.21,0.15191823350558017
108.22,0.15193327419428063
108.23,0.1519483100583331
108.24,0.15196334109840492
108.25,0.15197836731516456
108.26,0.15199338870928158
108.27,0.1520084052814267
108.28,0.15202341703227182
108.29,0.15203842396248987
108.3,0.15205342607275496
108.31,0.1520684233637424
108.32,0.1520834158361285
108.33,0.1520984034905907
108.34,0.1521133863278078
108.35,0.15212836434845928
108.36,0.15214333755322618
108.37,0.1521583059427904
108.38,0.152173269517835
108.39,0.15218822827904424
108.4,0.1522031822271034
108.41,0.1522181313626989
108.42,0.1522330756865183
108.43,0.15224801519925024
108.44,0.15226294990158445
108.45,0.1522778797942118
108.46,0.15229280487782426
108.47,0.15230772515311491
108.48,0.15232264062077788
108.49,0.15233755128150844
108.5,0.15235245713600298
108.51,0.15236735818495895
108.52,0.15238225442907485
108.53,0.15239714586905048
108.54,0.15241203250558644
108.55,0.1524269143393846
108.56,0.15244179137114788
108.57,0.15245666360158028
108.58,0.152471531031387
108.59,0.1524863936612741
108.6,0.15250125149194885
108.61,0.15251610452411965
108.62,0.1525309527584959
108.63,0.15254579619578812
108.64,0.1525606348367079
108.65,0.15257546868196786
108.66,0.15259029773228172
108.67,0.15260512198836437
108.68,0.1526199414509316
108.69,0.1526347561207004
108.7,0.1526495659983888
108.71,0.15266437108471584
108.72,0.15267917138040166
108.73,0.15269396688616754
108.74,0.1527087576027357
108.75,0.15272354353082948
108.76,0.15273832467117324
108.77,0.1527531010244925
108.78,0.15276787259151378
108.79,0.15278263937296455
108.8,0.15279740136957348
108.81,0.15281215858207023
108.82,0.1528269110111855
108.83,0.15284165865765115
108.84,0.15285640152219993
108.85,0.15287113960556564
108.86,0.15288587290848327
108.87,0.15290060143168877
108.88,0.15291532517591905
108.89,0.15293004414191225
108.9,0.15294475833040738
108.91,0.15295946774214453
108.92,0.15297417237786493
108.93,0.15298887223831065
108.94,0.15300356732422493
108.95,0.15301825763635205
108.96,0.15303294317543728
108.97,0.1530476239422269
108.98,0.15306229993746823
108.99,0.15307697116190963
109.0,0.15309163761630043
109.01,0.15310629930139116
109.02,0.1531209562179331
109.03,0.15313560836667875
109.04,0.1531502557483816
109.05,0.15316489836379601
109.06,0.15317953621367764
109.07,0.15319416929878282
109.08,0.1532087976198692
109.09,0.15322342117769525
109.1,0.15323803997302043
109.11,0.15325265400660545
109.12,0.15326726327921175
109.13,0.15328186779160188
109.14,0.15329646754453946
109.15,0.153311062538789
109.16,0.15332565277511606
109.17,0.15334023825428725
109.18,0.15335481897707012
109.19,0.15336939494423316
109.2,0.15338396615654593
109.21,0.153398532614779
109.22,0.15341309431970399
109.23,0.15342765127209332
109.24,0.1534422034727205
109.25,0.15345675092236005
109.26,0.1534712936217875
109.27,0.15348583157177928
109.28,0.15350036477311282
109.29,0.1535148932265666
109.3,0.15352941693292005
109.31,0.15354393589295356
109.32,0.15355845010744848
109.33,0.15357295957718717
109.34,0.15358746430295292
109.35,0.15360196428553008
109.36,0.1536164595257039
109.37,0.15363095002426067
109.38,0.1536454357819875
109.39,0.1536599167996726
109.4,0.15367439307810515
109.41,0.15368886461807524
109.42,0.15370333142037393
109.43,0.15371779348579323
109.44,0.15373225081512612
109.45,0.15374670340916666
109.46,0.15376115126870962
109.47,0.15377559439455096
109.48,0.1537900327874874
109.49,0.1538044664483168
109.5,0.15381889537783788
109.51,0.15383331957685026
109.52,0.15384773904615456
109.53,0.15386215378655235
109.54,0.15387656379884623
109.55,0.15389096908383953
109.56,0.15390536964233675
109.57,0.15391976547514316
109.58,0.15393415658306508
109.59,0.15394854296690974
109.6,0.1539629246274853
109.61,0.1539773015656008
109.62,0.15399167378206635
109.63,0.15400604127769285
109.64,0.1540204040532922
109.65,0.15403476210967726
109.66,0.15404911544766176
109.67,0.1540634640680604
109.68,0.15407780797168874
109.69,0.1540921471593633
109.7,0.15410648163190166
109.71,0.15412081139012204
109.72,0.15413513643484383
109.73,0.1541494567668872
109.74,0.15416377238707332
109.75,0.1541780832962242
109.76,0.15419238949516287
109.77,0.1542066909847131
109.78,0.1542209877656997
109.79,0.1542352798389485
109.8,0.15424956720528593
109.81,0.15426384986553965
109.82,0.15427812782053796
109.83,0.15429240107111025
109.84,0.15430666961808678
109.85,0.15432093346229858
109.86,0.1543351926045778
109.87,0.1543494470457573
109.88,0.15436369678667086
109.89,0.15437794182815334
109.9,0.1543921821710403
109.91,0.1544064178161682
109.92,0.1544206487643745
109.93,0.1544348750164975
109.94,0.15444909657337635
109.95,0.15446331343585118
109.96,0.15447752560476286
109.97,0.15449173308095332
109.98,0.1545059358652653
109.99,0.15452013395854233
110.0,0.15453432736162898
110.01,0.15454851607537057
110.02,0.15456270010061335
110.03,0.15457687943820453
110.04,0.15459105408899207
110.05,0.1546052240538248
110.06,0.15461938933355251
110.07,0.15463354992902578
110.08,0.1546477058410962
110.09,0.15466185707061605
110.1,0.15467600361843856
110.11,0.15469014548541787
110.12,0.15470428267240888
110.13,0.15471841518026744
110.14,0.1547325430098503
110.15,0.15474666616201488
110.16,0.15476078463761964
110.17,0.15477489843752382
110.18,0.15478900756258762
110.19,0.1548031120136719
110.2,0.15481721179163854
110.21,0.1548313068973502
110.22,0.1548453973316704
110.23,0.15485948309546355
110.24,0.15487356418959486
110.25,0.1548876406149304
